account_length,international_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls
103,0,0,267.0,97,204.3,151,246.9,67,11.3,7,1
111,0,0,162.1,98,217.6,87,264.1,107,7.7,1,0
129,0,0,216.0,85,186.9,114,210.7,109,4.9,10,2
87,0,0,120.5,99,210.0,81,224.7,141,8.6,2,2
154,1,0,145.9,69,208.2,141,180.9,106,14.4,10,0
174,0,0,187.4,74,144.6,142,235.7,102,10.2,1,1
25,0,0,242.6,69,209.0,117,219.7,82,14.4,6,2
60,0,0,203.7,95,212.6,122,177.1,103,7.9,1,3
92,1,0,130.7,113,260.6,122,244.2,98,9.4,2,2
60,0,0,125.1,99,248.8,62,211.3,79,11.2,3,3
104,0,0,174.1,97,174.6,104,182.7,158,9.3,4,3
82,0,0,273.8,99,123.8,110,147.7,61,6.9,4,2
109,0,0,184.0,120,120.4,119,153.7,86,11.0,3,0
54,0,39,143.9,73,210.3,117,129.2,117,12.5,8,2
132,0,0,99.0,126,189.4,76,156.3,108,8.4,3,1
41,0,0,102.9,114,107.9,119,277.6,99,11.0,4,6
121,0,35,193.8,62,197.6,97,218.8,95,5.9,4,0
104,1,0,160.4,73,293.9,103,306.6,90,12.6,5,4
90,0,30,168.2,103,220.9,75,224.3,105,8.2,2,0
90,0,0,61.3,91,194.4,94,143.1,80,11.4,9,1
123,0,27,218.7,79,163.4,78,173.8,116,15.0,1,0
120,0,0,79.2,123,212.1,106,224.6,104,10.2,4,3
130,0,0,154.0,95,205.9,106,233.7,75,12.9,1,1
92,0,0,212.4,105,224.6,118,221.3,105,9.0,4,1
173,0,0,82.1,75,201.2,95,206.7,146,9.6,2,1
150,0,0,189.3,77,220.9,105,238.7,117,9.2,5,4
5,0,0,199.2,106,187.3,12,214.0,85,13.3,3,3
157,0,0,220.7,105,119.3,127,165.1,113,11.5,7,4
101,0,25,144.1,144,167.6,105,240.0,107,14.5,3,1
52,0,0,129.3,80,142.7,101,258.3,89,12.3,4,3
125,0,0,190.2,107,209.2,75,102.1,136,14.2,5,4
115,0,0,286.4,125,205.7,74,191.4,141,6.9,6,1
142,0,0,216.8,134,187.8,106,138.1,108,8.3,2,0
146,0,0,138.4,104,158.9,122,47.4,73,3.9,9,4
86,0,26,141.3,120,134.6,98,195.9,94,13.3,5,1
99,0,0,256.4,44,214.5,105,233.7,75,7.9,1,3
42,0,0,137.9,160,234.9,107,166.6,70,14.3,3,5
159,1,0,257.1,53,312.2,127,183.0,82,8.8,6,1
108,0,15,165.1,85,267.0,93,250.7,114,10.9,4,1
109,0,0,117.8,64,216.2,84,148.4,59,10.9,5,1
89,0,0,94.5,107,191.8,85,196.2,131,15.0,5,1
108,0,28,221.3,117,156.0,102,159.3,80,8.7,3,0
132,0,0,164.0,112,243.6,80,155.5,122,10.2,4,1
64,0,0,219.2,73,167.0,65,161.4,119,10.0,5,1
129,0,0,139.5,119,289.3,105,129.4,97,13.1,8,0
80,0,38,236.6,69,197.5,68,209.5,102,9.5,10,2
121,0,20,211.9,110,215.1,120,238.5,107,9.4,2,0
33,1,0,190.6,100,161.7,104,189.9,136,13.0,6,1
176,0,0,304.2,111,306.6,64,207.9,98,9.5,2,7
25,0,0,199.2,80,123.2,84,82.3,77,9.6,4,2
149,0,18,148.5,106,114.5,106,178.3,98,6.5,4,0
88,0,0,131.5,99,174.8,128,184.2,83,7.9,2,5
98,0,0,162.8,65,185.0,109,219.5,104,6.0,3,2
142,0,40,237.4,105,175.9,93,210.3,110,9.2,3,3
74,0,24,124.2,146,266.2,84,156.7,108,11.5,6,3
89,0,0,134.9,59,156.0,152,197.5,112,10.2,5,1
105,0,0,181.9,70,233.5,83,194.6,80,8.1,9,1
123,0,0,236.2,135,273.9,88,227.0,77,10.1,6,2
68,0,0,131.6,89,137.0,109,256.3,107,10.2,5,3
94,0,0,163.5,136,143.7,111,253.4,82,12.6,5,1
120,0,0,147.7,101,144.1,71,237.0,115,11.1,5,0
129,0,0,334.3,118,192.1,104,191.0,83,10.4,6,0
134,0,32,216.8,78,102.2,111,174.0,83,8.6,2,0
103,0,0,141.3,123,253.6,87,215.8,96,6.4,2,1
87,0,28,143.5,106,223.5,147,175.4,69,11.2,5,0
135,0,0,154.4,130,203.8,90,158.7,59,11.8,3,0
107,0,37,60.0,102,102.2,80,261.8,106,11.1,3,0
47,0,30,196.6,93,241.4,140,226.0,118,12.9,4,2
117,0,0,226.5,85,141.6,68,223.0,90,6.9,5,1
103,0,0,228.4,103,97.3,129,199.9,67,9.4,7,3
68,1,0,148.5,126,219.4,125,198.5,121,14.5,7,1
127,0,0,182.3,124,169.9,110,184.0,116,9.3,3,1
103,0,0,230.2,100,174.1,100,194.1,112,9.0,11,2
119,1,16,147.2,103,160.1,96,184.0,120,7.7,2,0
128,0,0,187.3,84,270.8,95,206.4,68,10.1,5,1
82,0,0,130.0,110,185.3,88,178.7,105,8.3,4,0
124,0,0,108.2,92,214.3,83,185.5,155,13.2,11,4
167,1,0,219.1,100,242.9,90,168.9,101,10.1,4,2
93,0,31,237.2,85,213.1,100,192.7,87,10.7,4,1
138,0,0,241.8,93,170.5,83,295.3,104,11.8,7,3
61,0,33,270.7,53,200.7,116,201.7,102,10.9,3,3
109,1,26,217.2,138,145.5,111,280.7,76,9.3,3,0
150,0,0,170.0,115,162.7,138,267.2,77,8.3,2,0
90,0,0,104.0,104,170.9,106,158.8,99,8.7,5,4
63,0,0,162.5,86,165.4,112,163.7,67,13.4,6,4
99,0,28,200.7,88,264.2,116,172.7,102,9.1,5,1
106,0,25,169.4,105,240.5,108,159.4,114,13.9,5,4
80,0,0,198.1,160,156.7,87,182.1,76,9.3,3,3
86,0,0,125.5,139,269.8,93,235.8,110,8.9,8,1
126,0,0,184.5,56,197.7,91,242.3,74,11.2,3,2
113,1,0,122.2,112,131.7,94,169.5,106,10.3,9,5
79,0,12,62.4,119,237.6,96,193.4,116,7.8,2,0
64,0,43,118.4,100,144.1,108,158.1,91,8.5,6,1
95,0,39,260.8,130,213.4,111,195.6,97,10.1,5,1
64,0,0,194.2,147,173.4,87,268.7,114,5.5,2,2
116,0,0,197.9,84,168.1,113,239.8,145,12.0,6,1
96,0,0,276.9,105,246.9,94,254.4,107,10.3,3,1
80,0,31,166.4,92,238.3,74,150.7,84,10.7,4,4
95,0,27,129.5,106,248.9,90,268.0,115,11.9,3,1
186,0,0,137.8,97,187.7,118,146.4,85,8.7,6,1
97,0,0,144.2,91,226.7,137,144.6,72,13.8,4,3
44,0,0,288.1,112,258.0,92,192.4,90,10.2,4,3
96,0,0,144.0,102,224.7,73,227.7,91,10.0,7,1
24,0,0,235.6,132,115.9,129,185.4,136,16.2,2,0
160,0,0,85.8,77,165.3,110,178.5,92,9.2,4,3
67,0,0,152.5,131,252.4,107,185.4,104,4.9,3,2
166,1,0,47.7,89,264.4,95,235.2,97,13.2,3,0
84,0,0,214.9,72,197.7,92,153.1,79,11.9,2,2
85,0,0,165.8,96,190.0,141,144.0,116,10.9,3,5
93,0,0,267.9,114,223.0,74,262.7,90,11.3,3,3
95,0,27,190.8,76,177.5,104,227.3,95,5.9,1,2
7,0,0,206.7,87,281.1,83,158.5,77,11.0,5,3
174,0,0,239.2,72,188.5,124,105.6,116,8.8,3,1
130,0,0,138.7,68,205.6,102,231.2,108,13.6,3,2
52,0,0,148.3,83,181.6,79,155.6,104,8.3,6,3
71,0,24,139.8,58,253.8,110,252.8,113,11.1,6,1
77,0,0,239.2,114,150.0,115,160.8,81,10.3,2,5
104,0,0,234.2,128,293.1,92,183.9,79,9.8,6,0
65,0,0,131.5,119,222.3,119,155.3,83,11.1,7,1
101,0,0,93.8,127,150.0,104,241.1,116,10.7,2,1
64,0,27,201.3,101,143.8,89,150.2,127,12.3,3,1
100,0,0,247.8,117,130.0,95,134.3,125,6.9,2,1
145,0,0,229.6,82,138.1,103,250.8,109,3.3,3,1
67,0,0,245.1,118,185.2,94,193.6,112,8.1,3,3
142,0,22,198.3,144,157.2,96,180.9,114,11.1,4,2
44,0,0,207.2,90,178.6,76,182.0,74,0.0,0,0
80,0,0,101.1,121,263.2,110,137.7,74,7.3,5,0
41,0,24,247.6,97,199.7,106,217.7,91,12.1,6,1
140,0,0,201.9,114,181.7,97,184.5,122,12.1,10,0
98,0,0,216.8,86,190.8,114,187.5,79,11.0,9,0
217,0,0,123.7,138,248.5,105,269.6,78,13.3,4,0
95,0,0,160.0,133,215.3,98,188.9,87,9.1,4,0
62,0,0,172.4,132,230.5,100,228.2,109,11.0,5,0
81,1,0,220.4,76,276.4,122,239.5,112,11.4,5,1
97,0,24,133.2,135,217.2,58,70.6,79,11.0,3,1
114,0,34,154.4,109,221.4,142,208.5,103,10.3,5,0
24,0,29,236.3,105,190.8,114,129.0,105,7.2,2,3
124,0,0,151.1,123,187.4,104,255.4,93,5.3,3,1
42,0,34,131.5,143,185.3,109,177.3,117,10.9,5,0
131,0,39,69.1,122,101.3,136,104.8,94,9.1,4,0
22,0,0,180.0,65,207.0,106,182.8,111,8.3,6,1
88,0,45,80.3,140,153.3,101,309.2,123,12.8,3,2
127,0,24,211.5,121,183.9,115,186.2,103,13.5,1,3
135,1,0,186.0,107,66.0,94,213.1,105,12.9,4,1
1,0,0,241.5,114,195.2,94,201.6,93,14.1,3,3
243,0,0,95.5,92,163.7,63,264.2,118,6.6,6,2
76,0,0,201.5,127,155.2,91,249.6,103,8.6,1,2
89,0,0,179.7,128,299.8,92,185.3,120,7.6,3,1
114,0,4,141.3,96,230.4,88,223.7,85,9.4,3,3
148,0,0,243.0,115,191.8,91,117.8,93,13.4,5,2
109,0,0,217.0,115,207.0,142,268.0,106,8.2,4,1
61,0,36,233.9,97,175.6,133,177.0,83,9.5,4,1
136,1,33,203.9,106,187.6,99,101.7,107,10.5,6,3
106,1,26,270.3,111,215.2,90,254.0,133,14.4,7,1
101,0,0,253.2,89,237.9,114,154.3,85,9.7,7,4
37,0,0,199.5,107,207.5,110,83.9,123,8.1,4,2
79,0,0,236.8,135,186.4,87,126.9,112,10.4,5,2
55,1,0,269.6,121,171.7,91,219.0,98,8.2,6,1
63,0,29,142.3,107,118.7,56,240.1,91,6.6,8,1
121,0,0,162.4,87,285.2,104,117.4,125,5.8,5,2
151,0,0,170.2,89,187.5,83,119.5,100,4.3,3,0
121,0,0,150.7,105,197.3,133,169.0,116,9.2,15,1
135,0,0,167.1,105,131.6,120,242.6,83,10.4,2,3
90,0,27,156.7,51,236.5,118,123.2,111,12.6,6,2
152,0,0,317.8,60,152.9,100,123.4,63,10.4,7,1
147,0,38,243.4,126,273.8,109,282.9,91,14.1,8,2
93,0,0,98.4,78,249.6,129,248.2,114,14.2,4,1
163,0,0,247.7,77,269.5,108,167.3,82,9.6,7,0
161,0,0,151.6,117,219.4,87,224.7,68,4.0,5,1
104,0,0,186.8,102,176.3,114,222.2,84,13.0,3,0
103,0,0,263.4,118,179.1,69,214.7,112,10.3,2,0
74,0,0,201.4,112,109.6,71,200.2,135,10.7,2,1
114,0,25,129.0,77,290.0,110,177.1,110,11.6,5,1
48,0,0,197.7,64,136.7,126,244.4,81,13.2,5,4
11,0,24,131.5,98,230.2,111,283.7,87,10.0,3,2
80,0,0,151.5,89,131.7,78,235.3,131,11.8,4,0
135,0,0,180.1,112,257.2,89,131.6,111,11.4,7,1
122,1,0,230.9,132,243.2,99,182.4,57,11.0,2,0
94,0,0,195.1,105,272.4,100,142.7,102,11.5,16,1
105,0,0,227.4,121,268.5,89,143.3,82,13.0,4,1
130,0,0,242.5,101,102.8,114,142.4,89,9.3,2,2
171,1,0,191.6,83,181.1,103,195.3,73,8.6,3,3
32,0,0,230.9,87,187.4,90,154.0,53,6.3,2,0
116,0,34,268.6,83,178.2,142,166.3,106,11.6,3,2
119,0,0,222.8,122,163.2,107,160.6,112,11.2,6,1
42,1,0,260.9,94,152.8,123,212.6,94,11.1,4,1
105,0,0,101.5,83,193.8,83,214.3,113,11.7,4,3
100,0,0,218.8,125,148.3,102,277.8,97,9.7,6,1
79,0,27,192.3,125,147.3,108,215.0,97,7.8,4,1
75,0,37,121.5,97,271.4,110,248.7,97,11.3,5,2
102,0,0,167.1,80,222.9,94,179.9,103,11.6,3,5
21,0,0,244.7,81,168.0,117,281.5,87,6.6,1,1
47,0,28,196.2,88,194.8,106,243.0,103,10.5,10,0
54,0,0,134.3,73,155.5,100,102.1,68,14.7,4,3
142,0,20,214.3,126,250.1,102,189.7,116,10.6,4,4
121,1,44,254.1,127,180.2,108,196.2,129,8.7,4,3
140,0,0,194.8,107,170.9,99,225.1,93,13.9,4,0
92,0,29,201.3,130,203.7,115,129.9,113,6.4,6,1
96,0,0,97.6,98,105.5,118,220.2,105,11.6,9,1
89,0,0,242.5,71,213.3,109,231.0,84,6.3,3,3
39,0,38,201.8,66,200.1,87,173.7,112,9.5,3,0
81,0,0,261.4,141,215.7,102,271.8,96,8.0,6,1
57,0,0,169.6,96,234.7,112,285.4,83,11.2,4,0
62,0,0,245.3,91,122.9,130,228.4,102,8.5,4,4
129,0,30,177.3,95,211.8,102,240.2,108,9.3,7,3
121,0,0,179.4,70,143.0,93,116.3,113,11.2,5,1
78,1,0,236.8,141,265.3,101,152.4,77,9.5,2,1
158,0,0,214.7,112,262.9,115,228.9,68,11.6,2,1
63,0,25,190.0,137,116.6,76,141.5,110,12.2,2,1
73,0,28,198.2,107,139.1,123,199.1,139,8.8,1,2
114,0,0,139.8,152,215.9,76,96.9,111,7.9,10,2
94,0,0,190.4,91,92.0,107,224.8,108,13.6,17,2
20,0,0,190.0,109,258.2,84,181.5,102,6.3,6,0
121,0,21,126.3,84,209.6,102,192.5,129,10.6,2,1
165,0,0,242.9,126,209.8,65,228.4,126,0.0,0,1
103,0,0,167.8,121,212.9,123,208.2,73,13.0,3,5
52,0,0,204.4,97,273.2,128,179.6,118,11.0,5,1
139,0,0,196.9,58,137.1,91,216.6,101,9.8,3,1
172,0,0,287.1,108,178.4,125,153.2,98,14.4,2,3
123,0,0,222.4,90,286.3,104,300.8,95,9.9,3,2
177,0,0,232.8,106,175.2,97,212.2,77,12.5,7,2
36,0,0,202.4,115,230.7,115,202.0,127,10.2,2,3
83,0,0,182.5,85,181.5,114,199.1,110,14.7,6,1
96,0,0,182.6,75,188.6,67,137.7,81,9.5,3,5
165,0,0,150.5,75,193.1,93,311.6,93,10.3,2,1
86,1,41,225.5,95,229.3,101,134.0,82,11.6,10,2
21,0,0,197.6,105,206.4,88,169.6,143,9.6,2,3
89,1,0,206.9,134,167.7,105,155.7,86,10.9,4,0
98,0,36,168.0,81,163.2,125,172.7,120,8.0,2,6
120,0,0,252.1,110,226.1,103,155.6,83,13.8,3,1
97,0,0,100.8,74,233.8,88,208.7,79,12.6,3,2
33,0,0,251.9,81,194.6,96,211.2,87,8.4,3,2
78,0,0,226.3,88,306.2,81,200.9,120,7.8,11,1
137,0,0,84.3,98,259.5,115,197.5,115,10.3,2,2
162,0,0,220.6,117,155.2,121,186.7,89,10.5,11,1
99,1,39,126.8,94,293.6,115,174.1,91,8.4,4,0
151,1,0,198.7,70,209.5,106,281.9,126,12.4,4,0
163,0,0,202.9,100,178.6,46,203.8,116,12.8,3,5
119,0,0,153.2,131,116.6,85,218.5,74,10.1,5,1
174,0,0,72.2,80,173.4,81,130.1,121,11.0,5,2
153,0,0,185.3,127,208.0,73,206.1,124,15.1,3,1
64,1,0,236.2,77,218.6,85,194.1,97,13.2,2,2
85,0,0,235.8,109,157.2,94,188.2,99,12.0,3,0
83,0,0,227.9,78,207.5,115,211.7,100,12.1,5,1
83,0,0,196.7,117,272.0,89,199.9,62,10.1,11,3
58,0,0,243.1,105,231.4,108,180.9,120,7.8,4,2
36,0,0,235.1,97,196.8,104,259.7,110,7.0,7,3
126,0,0,103.7,93,127.0,107,329.3,66,14.4,1,0
127,0,0,223.2,137,144.7,119,96.0,109,8.6,4,2
62,0,0,98.9,103,135.4,122,236.6,82,12.2,1,1
55,1,0,221.0,115,165.4,97,235.4,117,9.7,4,1
107,0,14,114.3,132,199.8,91,194.7,74,7.5,8,1
45,1,0,189.6,96,171.7,69,222.0,102,13.9,7,1
47,0,0,155.3,116,188.2,85,247.0,73,12.3,4,3
143,0,33,141.4,130,186.4,114,210.0,111,7.7,6,1
81,1,37,237.1,76,264.2,125,271.3,120,7.9,3,1
120,0,0,198.0,101,190.2,74,241.2,105,8.3,10,4
33,0,35,161.9,85,151.2,82,191.0,131,8.5,2,1
134,0,0,296.0,93,226.4,117,246.8,98,12.3,10,0
166,0,32,148.4,86,170.6,119,201.5,124,11.3,12,1
164,1,28,156.1,98,209.9,140,190.0,69,11.4,4,0
29,0,0,262.0,112,82.7,60,195.1,120,10.7,5,1
74,0,0,162.7,102,292.0,105,183.3,80,8.7,6,0
100,0,0,218.9,124,237.5,99,189.7,52,11.0,6,2
100,0,0,152.7,98,212.4,73,264.5,90,7.9,3,2
125,0,0,106.1,95,157.6,113,192.5,69,8.1,3,1
154,0,14,183.0,113,187.0,144,181.1,112,10.2,3,1
133,0,0,226.8,87,127.9,93,160.1,89,9.2,3,0
67,0,0,225.9,78,243.1,83,84.1,94,13.5,2,2
158,0,0,165.4,70,280.1,104,121.8,106,10.4,9,1
139,0,23,157.6,129,247.0,96,259.2,112,13.7,2,0
73,0,0,94.9,121,253.2,83,175.1,86,14.2,2,2
42,1,0,180.7,127,174.6,94,165.3,114,12.0,6,2
3,1,0,161.0,96,244.9,82,180.8,103,7.7,6,1
64,0,0,224.8,111,190.0,101,221.4,110,9.2,2,1
75,0,17,200.7,107,212.5,109,204.0,136,12.9,3,4
161,0,0,221.7,95,193.0,82,194.1,113,6.5,4,3
127,0,0,200.8,104,181.4,73,89.7,49,9.7,5,0
107,0,0,123.1,100,158.4,82,256.1,82,9.3,5,0
101,0,0,332.1,91,151.0,123,277.8,99,11.3,3,1
84,0,0,216.1,114,197.5,107,217.8,104,9.8,3,1
150,0,0,136.6,112,209.4,81,161.1,78,12.2,2,4
169,0,0,266.7,105,158.2,88,287.7,111,13.8,3,3
80,1,0,276.5,122,195.6,79,210.3,78,7.2,3,1
110,0,0,74.5,117,200.8,98,192.2,101,9.8,7,3
56,0,0,121.6,84,165.3,115,243.9,95,8.9,2,1
128,0,32,222.9,136,262.0,80,191.4,101,10.8,4,0
61,0,0,7.2,97,221.8,78,174.5,94,12.0,4,1
24,1,0,230.5,126,184.7,128,159.1,152,10.6,3,1
57,0,25,144.0,81,187.2,112,158.6,122,8.5,6,3
157,0,28,192.6,107,195.5,74,109.7,139,6.8,5,3
135,0,45,241.4,102,206.4,78,196.6,104,9.4,6,0
95,0,0,190.2,119,157.1,70,181.5,120,14.0,6,0
67,0,0,210.7,116,219.2,86,179.7,83,7.2,6,1
39,0,0,185.0,113,106.5,125,167.3,78,12.0,2,0
94,0,0,183.1,109,199.4,109,214.1,71,13.9,4,0
91,1,0,145.0,89,175.8,102,223.7,151,16.7,3,2
92,0,28,151.1,90,194.8,79,239.2,114,10.0,3,1
131,0,30,174.0,118,205.3,81,218.2,90,6.7,3,1
99,0,0,182.6,83,154.5,111,196.0,57,12.1,5,0
128,1,0,192.8,96,136.6,86,151.8,75,13.5,4,1
85,0,0,102.0,95,270.2,139,148.2,105,10.7,3,1
172,0,47,274.9,102,186.6,118,245.0,123,8.8,2,1
23,0,0,113.1,74,168.8,95,262.9,126,6.9,2,1
127,0,0,135.5,110,146.0,116,208.0,88,10.7,4,2
94,0,0,226.6,119,199.8,111,219.4,141,11.7,2,3
64,0,0,160.6,110,171.9,97,105.2,56,7.3,2,0
108,0,19,312.4,98,271.4,122,162.6,91,10.1,6,0
116,0,0,211.3,91,190.9,116,184.1,134,6.3,4,2
94,0,0,255.1,96,276.9,67,226.5,74,10.6,2,0
109,1,0,166.5,101,268.4,119,126.2,112,10.2,3,3
118,0,23,289.5,52,166.6,111,119.1,88,9.5,4,1
163,0,25,219.6,99,210.4,99,242.7,88,13.8,8,2
24,0,0,241.9,104,145.2,112,214.5,105,6.6,5,1
37,0,0,206.0,89,186.0,88,307.1,86,8.4,11,0
74,0,0,230.9,93,223.0,78,157.8,101,9.7,2,3
119,0,26,161.3,97,250.3,110,142.4,92,6.6,8,1
139,0,0,192.8,104,234.4,96,203.2,101,13.0,3,3
83,0,0,268.7,81,145.5,100,185.6,86,9.4,6,0
77,0,0,62.4,89,169.9,121,209.6,64,5.7,6,5
110,0,0,178.4,110,179.1,116,228.1,99,6.5,4,1
136,1,0,199.2,122,214.7,114,150.9,105,11.8,7,1
73,0,19,179.4,108,93.6,90,234.6,99,14.9,4,2
30,0,0,195.2,100,179.8,95,298.3,115,11.5,4,1
70,0,0,104.7,112,82.2,104,169.4,110,15.8,7,3
65,0,0,136.1,112,272.9,96,220.2,104,4.4,2,1
59,0,0,151.8,98,209.9,92,266.9,86,11.9,5,1
136,0,31,143.1,88,236.6,65,227.8,120,11.4,5,2
78,0,38,199.0,96,75.5,93,180.2,78,7.5,7,1
161,0,0,154.7,84,177.8,125,172.9,90,5.9,2,4
119,0,0,94.2,108,264.1,100,203.7,79,7.3,3,1
87,0,0,177.2,72,248.9,105,200.8,87,8.6,7,3
77,0,0,185.9,95,212.0,98,282.3,81,11.3,4,3
108,0,0,187.4,101,199.9,126,216.1,107,12.6,8,1
144,0,48,189.8,96,123.4,67,214.2,106,6.5,2,2
141,0,0,185.1,126,233.0,98,152.2,106,9.1,7,0
95,0,0,135.0,99,183.6,106,245.3,102,12.5,9,1
49,0,0,213.8,79,265.1,93,239.8,128,15.6,7,0
77,0,0,163.0,112,219.1,89,233.4,66,6.7,3,2
101,0,0,248.6,102,174.9,93,207.2,86,6.1,3,3
147,0,0,134.6,91,175.1,83,201.1,114,8.9,3,0
134,0,0,177.2,91,228.7,105,194.3,113,8.9,3,2
120,1,0,179.9,72,170.0,98,190.6,89,13.8,2,1
54,0,0,272.6,83,248.7,74,197.4,111,9.5,2,1
101,0,0,131.0,148,237.7,126,281.3,111,12.6,4,3
94,0,0,177.1,112,194.0,112,146.7,108,5.9,4,1
90,0,30,191.3,104,257.1,109,177.7,89,11.0,1,1
103,0,28,121.0,105,270.4,100,160.5,76,7.7,4,2
135,0,18,180.1,90,152.5,65,258.2,85,12.7,9,1
69,0,0,111.7,86,187.5,68,194.8,128,11.6,10,2
145,1,0,113.0,63,187.0,131,146.8,61,10.9,7,1
119,0,27,220.1,128,268.2,133,146.5,80,11.1,3,0
119,0,26,132.0,100,173.3,121,203.5,108,11.6,5,1
106,0,27,223.3,97,212.5,131,154.6,149,11.6,2,1
73,0,0,272.4,112,252.2,91,255.4,112,10.9,5,1
108,0,35,215.9,106,200.6,107,195.4,107,15.5,7,0
119,0,19,178.1,110,212.8,100,226.3,123,10.0,6,1
107,0,0,228.2,90,214.2,123,183.1,79,10.5,4,4
101,0,0,202.5,91,142.5,134,219.6,102,10.1,4,3
136,0,19,174.0,96,217.2,126,220.3,97,11.4,3,1
118,0,0,154.8,71,244.0,73,159.6,81,12.8,4,0
90,0,0,113.2,108,189.3,63,271.8,124,14.1,4,3
97,0,25,141.0,101,212.0,85,175.2,138,4.9,2,3
45,0,0,142.7,80,205.4,135,228.1,87,12.0,11,2
93,0,0,216.2,100,182.8,136,237.9,66,7.8,3,2
115,0,0,184.1,98,327.0,73,212.5,106,7.5,6,2
151,0,0,175.3,106,144.3,87,160.2,88,11.8,5,0
48,0,0,190.4,92,317.5,85,133.4,113,8.3,4,2
139,0,0,196.0,135,186.0,146,153.0,92,9.8,1,3
115,1,0,147.7,105,184.1,68,153.5,102,12.7,5,0
171,0,25,223.2,77,183.2,118,150.8,90,10.2,3,3
62,0,0,248.7,109,220.0,118,265.7,78,13.2,2,1
109,0,0,180.0,100,229.0,103,139.4,105,7.8,8,3
83,0,0,195.0,92,210.5,83,180.6,92,11.0,13,0
117,0,0,102.8,119,206.7,91,299.0,105,10.1,7,1
149,0,25,185.6,109,167.3,89,171.6,100,10.7,3,1
139,0,0,211.1,103,206.9,108,193.9,70,5.6,4,0
35,0,0,158.6,67,130.4,96,229.8,80,6.9,5,2
110,0,0,227.7,88,170.0,96,128.7,57,11.7,5,1
36,0,0,140.4,117,204.5,121,251.3,79,8.7,4,2
138,0,0,149.7,99,160.0,97,256.5,161,9.5,5,1
112,0,0,214.8,112,209.7,104,164.4,97,9.4,5,3
75,0,28,200.6,96,164.1,111,169.6,153,2.5,5,1
98,0,23,168.9,98,226.3,117,165.5,96,14.3,3,0
65,0,19,259.0,96,332.3,106,130.1,95,7.5,7,1
127,0,24,154.8,69,177.2,105,207.6,102,9.0,4,1
91,0,0,271.9,106,231.9,116,247.0,110,9.3,3,1
197,0,0,233.9,96,218.9,111,182.9,109,9.5,3,0
122,0,0,35.1,62,180.8,89,251.6,58,12.7,2,1
190,0,0,142.9,96,177.9,96,113.3,117,6.6,4,0
60,1,0,97.2,91,243.7,93,235.0,116,10.1,2,1
82,0,0,125.7,96,207.6,137,183.1,103,12.9,2,1
63,0,13,214.2,61,181.2,88,174.0,68,10.3,2,0
95,0,0,141.1,84,211.4,108,103.7,127,5.9,6,3
90,0,0,272.2,75,122.9,96,252.6,100,9.2,2,0
56,0,0,79.3,115,159.0,64,245.7,99,10.1,4,1
97,1,0,272.8,60,216.5,113,245.1,67,6.1,8,5
131,0,0,155.6,78,165.2,134,184.1,89,8.7,2,2
112,0,0,115.9,81,199.7,100,249.3,111,10.0,4,1
91,0,34,175.3,96,262.3,122,143.9,76,5.6,11,1
120,0,0,165.0,100,317.2,83,119.2,86,8.3,8,1
106,0,29,83.6,131,203.9,131,229.5,73,8.1,3,1
17,0,0,138.1,115,196.5,55,213.9,100,11.7,4,1
88,0,0,215.6,115,216.2,85,171.3,65,11.8,1,3
153,0,0,202.2,132,158.9,78,111.4,98,8.6,4,2
93,0,0,215.5,108,230.9,70,144.1,134,13.2,4,0
83,0,37,133.1,117,171.4,89,218.1,92,10.9,4,3
69,0,0,229.2,111,165.3,104,235.1,80,5.2,5,1
93,0,32,218.7,117,115.0,61,192.7,85,9.4,5,2
63,0,0,261.8,69,245.0,135,202.1,94,14.7,4,0
100,0,0,131.1,108,176.2,81,89.7,81,4.3,4,1
83,0,0,188.3,70,243.8,88,213.7,79,10.3,6,0
81,0,0,220.8,77,148.5,87,183.9,100,7.6,3,2
131,0,23,170.8,145,236.7,93,294.5,100,12.7,1,1
110,0,0,135.1,109,205.2,99,166.3,119,11.7,4,1
88,0,0,274.6,105,161.1,121,194.4,123,9.2,4,2
63,1,21,151.5,99,147.8,89,210.4,114,10.0,4,1
97,0,0,87.1,110,202.1,110,137.9,89,14.4,4,2
134,0,38,214.4,93,211.7,57,165.0,79,10.0,8,1
93,0,0,271.6,71,229.4,108,77.3,121,10.9,3,2
95,0,0,174.0,57,281.1,118,197.2,94,9.7,2,0
74,0,0,85.7,83,247.7,67,142.4,85,10.1,5,2
81,0,0,234.1,105,237.4,88,240.6,85,11.4,4,1
139,0,0,138.1,103,164.5,100,134.9,63,8.3,2,1
74,0,0,159.4,86,210.0,122,172.4,99,8.5,2,1
107,0,0,257.7,98,156.5,84,104.4,123,9.8,3,1
131,0,0,201.1,141,216.5,93,217.4,132,11.5,4,1
71,0,0,123.8,130,226.5,91,213.9,96,8.8,7,2
74,0,0,225.2,93,215.1,120,241.8,95,9.1,2,2
105,0,0,213.4,100,204.9,52,179.7,93,9.5,6,1
174,0,15,221.8,143,210.6,115,221.8,109,12.4,9,1
82,0,0,164.1,84,317.7,109,241.5,87,13.3,4,1
27,0,0,201.2,128,227.2,100,145.8,91,8.4,3,2
117,0,0,118.4,126,249.3,97,227.0,56,13.6,3,5
